regression	create	memory id	5c8f0f8a-ad3a-492f-8449-849516733d5f	PASS
regression	get_by_id	content present	p3-20260606T014341Z-24489 found	PASS
regression	search_semantic	id in results (count=1)	5c8f0f8a-ad3a-492f-8449-849516733d5f	PASS
regression	list_namespace	id listed in _test	5c8f0f8a-ad3a-492f-8449-849516733d5f	PASS
regression	private_isolation	404 for non-owner	not visible to ai:agent-beta@hive-1461	PASS
regression	ns_cross_isolation	absent from other ns	isolated	PASS
crypto	no_client_cert	refused (000)	000	PASS
crypto	rogue_client_cert	refused (000)	000	PASS
crypto	wrong_server_ca	refused (000)	000	PASS
crypto	apikey_required	401	401	PASS
crypto	apikey_accepted	200	200	PASS
crypto	health_exempt	200	200	PASS
crypto	admin_gated	403	403	PASS
federation	write	memory id	7b51687a-7b8f-4a72-8e81-f7d605505d6c	PASS
federation	converge_same_region	7b51687a-7b8f-4a72-8e81-f7d605505d6c on hive-peer-nyc3-02	present on hive-peer-nyc3-02	PASS
federation	converge_cross_region	7b51687a-7b8f-4a72-8e81-f7d605505d6c on hive-peer-sfo2-01	present on hive-peer-sfo2-01	PASS
a2a	agent_write	memory id (alpha->peer1)	1dc2bd2f-0a86-4200-8d10-b008c3cf9f21	PASS
a2a	beta_read_writepeer	visible cross-agent	1dc2bd2f-0a86-4200-8d10-b008c3cf9f21 present	PASS
a2a	beta_read_fedpeer	visible on federated peer	1dc2bd2f-0a86-4200-8d10-b008c3cf9f21 present on hive-peer-nyc3-02	PASS
ai_nhi	llm_decision	non-empty expanded_terms	term=paxos algorithm	PASS
ai_nhi	nhi_commit	memory id (alpha decision->peer1)	3578c77e-a0a2-4c0c-8904-aaaf337cdcae	PASS
ai_nhi	nhi_converge	decision visible on federated peer	3578c77e-a0a2-4c0c-8904-aaaf337cdcae present on hive-peer-nyc3-02	PASS
